run_stamp,run_number,packet_idx,api,repetition,chaos_method,is_drifted,drift_subtype,input_prep_ms,network_round_trip_ms,time_to_first_token_ms,output_generation_ms,response_chars,response_id,finish_reason,json_parse_ok,exact_match,input_tokens,output_tokens,billed_input_tokens,billed_output_tokens,host_elapsed_seconds,host_power_w,host_temperature_c,host_cpu_energy_j,host_gpu_energy_j,host_cumulative_kwh,host_estimated_gco2e,host_measurement_quality,error,prompt_hash,response_hash
20260723_142504,1,39,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,29.63,95.0,0.0,2815.25,0.0,0.000782,0.2346,estimated,,,
20260723_142504,1,39,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,29.63,95.0,0.0,2815.26,0.0,0.000782,0.2346,estimated,,,
20260723_142504,1,39,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,29.63,95.0,0.0,2815.27,0.0,0.000782,0.2346,estimated,,,
20260723_142504,1,40,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,29.63,95.0,0.0,2815.27,0.0,0.000782,0.2346,estimated,,,
20260723_142504,1,40,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,29.63,95.0,0.0,2815.28,0.0,0.000782,0.2346,estimated,,,
20260723_142504,1,40,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,29.63,95.0,0.0,2815.29,0.0,0.000782,0.2346,estimated,,,
20260723_142504,1,41,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,29.63,95.0,0.0,2815.3,0.0,0.000782,0.2346,estimated,,,
20260723_142504,1,41,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,29.63,95.0,0.0,2815.31,0.0,0.000782,0.2346,estimated,,,
20260723_142504,1,41,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,29.63,95.0,0.0,2815.31,0.0,0.000782,0.2346,estimated,,,
20260723_142504,1,42,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,29.64,95.0,0.0,2815.33,0.0,0.000782,0.2346,estimated,,,
20260723_142504,1,42,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,29.64,95.0,0.0,2815.34,0.0,0.000782,0.2346,estimated,,,
20260723_142504,1,42,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,29.64,95.0,0.0,2815.35,0.0,0.000782,0.2346,estimated,,,
20260723_142504,1,43,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,29.64,95.0,0.0,2815.35,0.0,0.000782,0.2346,estimated,,,
20260723_142504,1,43,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,29.64,95.0,0.0,2815.36,0.0,0.000782,0.2346,estimated,,,
20260723_142504,1,43,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,29.64,95.0,0.0,2815.37,0.0,0.000782,0.2346,estimated,,,
20260723_142504,1,44,openf1,0,qwen,True,schema_precision_loss,0.07558299694210291,1296.684708999237,1138.0973749910481,158.58733400818892,162,,,True,True,0,0,0,0,30.93,95.0,0.0,2938.61,0.0,0.000816,0.2449,estimated,,e40256a0c28daf444b4ecdb75f480c560465b09f68616454e1872b510fa1f968,8e1bdcd47ad905f40468d44bb0f671278818b872f33dd3378454ecf4b2405178
20260723_142504,1,44,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,30.93,95.0,0.0,2938.64,0.0,0.000816,0.2449,estimated,,,
20260723_142504,1,44,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,30.93,95.0,0.0,2938.65,0.0,0.000816,0.2449,estimated,,,
20260723_142504,1,45,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,30.93,95.0,0.0,2938.66,0.0,0.000816,0.2449,estimated,,,
20260723_142504,1,45,openf1,0,json_manip,True,array_expansion,0.03945900243707001,1604.6022079972317,1437.0009999984177,167.60120799881406,162,,,True,True,0,0,0,0,32.54,95.0,0.0,3091.13,0.0,0.000859,0.2576,estimated,,f105caae852b980e71d9f6f9bc78b7d0a8558fbf51fb349c645ee0e08db82a0a,24c6c97a1eb649d1a181fa59be87796ee2f778df61e29f5d0e88eec3e510c787
20260723_142504,1,45,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,32.54,95.0,0.0,3091.14,0.0,0.000859,0.2576,estimated,,,
20260723_142504,1,46,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,32.54,95.0,0.0,3091.16,0.0,0.000859,0.2576,estimated,,,
20260723_142504,1,46,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,32.54,95.0,0.0,3091.16,0.0,0.000859,0.2576,estimated,,,
20260723_142504,1,46,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,32.54,95.0,0.0,3091.16,0.0,0.000859,0.2576,estimated,,,
20260723_142504,1,47,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,32.54,95.0,0.0,3091.17,0.0,0.000859,0.2576,estimated,,,
20260723_142504,1,47,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,32.54,95.0,0.0,3091.17,0.0,0.000859,0.2576,estimated,,,
20260723_142504,1,47,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,32.54,95.0,0.0,3091.17,0.0,0.000859,0.2576,estimated,,,
20260723_142504,1,48,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,32.54,95.0,0.0,3091.18,0.0,0.000859,0.2576,estimated,,,
20260723_142504,1,48,openf1,0,json_manip,True,field_split,0.07233300129882991,4831.775458005723,4667.575957995723,164.1995000099996,161,,,True,True,0,0,0,0,37.37,95.0,0.0,3550.25,0.0,0.000986,0.2959,estimated,,25b6dbc5723f90f8526919f5bdf6de640dede40fb8ae4724fc431fe591a3be4f,654e374742a75dc023ea2e07d7a3041c2a94de214a09e38ae68c4d5274d9aeac
20260723_142504,1,48,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,37.37,95.0,0.0,3550.27,0.0,0.000986,0.2959,estimated,,,
20260723_142504,1,49,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,37.37,95.0,0.0,3550.28,0.0,0.000986,0.2959,estimated,,,
20260723_142504,1,49,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,37.37,95.0,0.0,3550.29,0.0,0.000986,0.2959,estimated,,,
20260723_142504,1,49,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,37.37,95.0,0.0,3550.3,0.0,0.000986,0.2959,estimated,,,
20260723_142504,1,50,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,37.37,95.0,0.0,3550.3,0.0,0.000986,0.2959,estimated,,,
20260723_142504,1,50,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,37.37,95.0,0.0,3550.31,0.0,0.000986,0.2959,estimated,,,
20260723_142504,1,50,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,37.37,95.0,0.0,3550.31,0.0,0.000986,0.2959,estimated,,,
20260723_142504,1,51,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,37.37,95.0,0.0,3550.32,0.0,0.000986,0.2959,estimated,,,
20260723_142504,1,51,openf1,0,json_manip,True,array_to_scalar,0.0519170134793967,1304.7948329913197,1146.4270830038004,158.36774998751935,162,,,True,True,0,0,0,0,38.68,95.0,0.0,3674.32,0.0,0.001021,0.3062,estimated,,296abdaa2c298e18758d294c80c357b5239253616cc6646c34cda31fc8ee9da0,085286e47a021e558dcb7bb77e096e0bdcdfeb4061bc1006e0e0edc8d5464d6d
20260723_142504,1,51,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.68,95.0,0.0,3674.35,0.0,0.001021,0.3062,estimated,,,
20260723_142504,1,52,openf1,0,qwen,True,qwen_type_mutation,0.07162500696722418,0.0,0.0,0.0,0,,,False,False,0,0,0,0,38.76,95.0,0.0,3681.74,0.0,0.001023,0.3068,estimated,HTTPError:429,ca6027299c84466a61216abc59ffbdf8799f9b629628482eb8f8bab579e9e358,
20260723_142504,1,52,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.76,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,52,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.77,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,53,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.78,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,53,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.79,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,53,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.79,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,54,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.8,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,54,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.8,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,54,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.8,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,55,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.81,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,55,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.82,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,55,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.82,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,56,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.82,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,56,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.83,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,56,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.83,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,57,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.83,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,57,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.83,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,57,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.84,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,58,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.84,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,58,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.85,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,58,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.85,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,59,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.85,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,59,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.86,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,59,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.86,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,60,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.86,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,60,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.87,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,60,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.87,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,61,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.87,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,61,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.88,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,61,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.88,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,62,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.89,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,62,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.89,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,62,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.89,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,63,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.9,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,63,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.9,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,63,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.9,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,64,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.91,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,64,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.91,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,64,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.91,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,65,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.92,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,65,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.92,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,65,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.92,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,66,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.93,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,66,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.93,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,66,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.93,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,67,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.76,95.0,0.0,3681.94,0.0,0.001023,0.3068,estimated,,,
20260723_142504,1,67,openf1,0,json_manip,True,field_merge_value,0.07600001117680222,0.0,0.0,0.0,0,,,False,False,0,0,0,0,38.86,95.0,0.0,3691.52,0.0,0.001025,0.3076,estimated,HTTPError:429,7df091f31f3bc136c9aa6bed0db655e6068b09ac853c04d0d1257f32c4d4a75c,
20260723_142504,1,67,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.86,95.0,0.0,3691.53,0.0,0.001025,0.3076,estimated,,,
20260723_142504,1,68,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.86,95.0,0.0,3691.54,0.0,0.001025,0.3076,estimated,,,
20260723_142504,1,68,openf1,0,json_manip,True,array_to_scalar,0.03208398993592709,0.0,0.0,0.0,0,,,False,False,0,0,0,0,38.94,95.0,0.0,3699.4,0.0,0.001028,0.3083,estimated,HTTPError:429,f8e3c4b540da537e33065a528d8c18da62b737d66da7031c1dd26354dacc7530,
20260723_142504,1,68,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.94,95.0,0.0,3699.42,0.0,0.001028,0.3083,estimated,,,
20260723_142504,1,69,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.94,95.0,0.0,3699.44,0.0,0.001028,0.3083,estimated,,,
20260723_142504,1,69,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.94,95.0,0.0,3699.45,0.0,0.001028,0.3083,estimated,,,
20260723_142504,1,69,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.94,95.0,0.0,3699.46,0.0,0.001028,0.3083,estimated,,,
20260723_142504,1,70,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.94,95.0,0.0,3699.47,0.0,0.001028,0.3083,estimated,,,
20260723_142504,1,70,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,38.94,95.0,0.0,3699.47,0.0,0.001028,0.3083,estimated,,,
20260723_142504,1,70,openf1,0,schema_alter,True,timestamp_format_change,0.0815419916762039,0.0,0.0,0.0,0,,,False,False,0,0,0,0,39.03,95.0,0.0,3707.39,0.0,0.00103,0.3089,estimated,HTTPError:429,aaa6a283e417e1ec2e18fb2862f5072313655726a052a9477e7e8adafe0d6a73,
20260723_142504,1,71,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.03,95.0,0.0,3707.41,0.0,0.00103,0.309,estimated,,,
20260723_142504,1,71,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.03,95.0,0.0,3707.42,0.0,0.00103,0.309,estimated,,,
20260723_142504,1,71,openf1,0,schema_alter,True,date_format_change,0.09029200009535998,0.0,0.0,0.0,0,,,False,False,0,0,0,0,39.11,95.0,0.0,3715.9,0.0,0.001032,0.3097,estimated,HTTPError:429,fd22e4c79ab8332efdfddd0a9f0b65b276c363493f197d8a4f7ffc8a0e42cabd,
20260723_142504,1,72,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.11,95.0,0.0,3715.92,0.0,0.001032,0.3097,estimated,,,
20260723_142504,1,72,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.12,95.0,0.0,3715.93,0.0,0.001032,0.3097,estimated,,,
20260723_142504,1,72,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.12,95.0,0.0,3715.94,0.0,0.001032,0.3097,estimated,,,
20260723_142504,1,73,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.12,95.0,0.0,3715.94,0.0,0.001032,0.3097,estimated,,,
20260723_142504,1,73,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.12,95.0,0.0,3715.95,0.0,0.001032,0.3097,estimated,,,
20260723_142504,1,73,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.12,95.0,0.0,3715.96,0.0,0.001032,0.3097,estimated,,,
20260723_142504,1,74,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.12,95.0,0.0,3715.97,0.0,0.001032,0.3097,estimated,,,
20260723_142504,1,74,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.12,95.0,0.0,3715.98,0.0,0.001032,0.3097,estimated,,,
20260723_142504,1,74,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.12,95.0,0.0,3715.99,0.0,0.001032,0.3097,estimated,,,
20260723_142504,1,75,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.12,95.0,0.0,3716.0,0.0,0.001032,0.3097,estimated,,,
20260723_142504,1,75,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.12,95.0,0.0,3716.01,0.0,0.001032,0.3097,estimated,,,
20260723_142504,1,75,openf1,0,schema_alter,True,encoding_change,0.07491599535569549,0.0,0.0,0.0,0,,,False,False,0,0,0,0,39.2,95.0,0.0,3724.1,0.0,0.001034,0.3103,estimated,HTTPError:429,e0fe54b1db27f7fb1ae2ad37de8a0816fadea00655843e4b2a26a20e89fd55a1,
20260723_142504,1,76,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.2,95.0,0.0,3724.12,0.0,0.001034,0.3103,estimated,,,
20260723_142504,1,76,openf1,0,json_manip,True,scalar_to_array,0.0822080037323758,0.0,0.0,0.0,0,,,False,False,0,0,0,0,39.28,95.0,0.0,3731.68,0.0,0.001037,0.311,estimated,HTTPError:429,1639b45f2b5d87e7e01a0697923c5ae321efd31625154aad589424635f390ff9,
20260723_142504,1,76,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.28,95.0,0.0,3731.69,0.0,0.001037,0.311,estimated,,,
20260723_142504,1,77,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.28,95.0,0.0,3731.7,0.0,0.001037,0.311,estimated,,,
20260723_142504,1,77,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.28,95.0,0.0,3731.7,0.0,0.001037,0.311,estimated,,,
20260723_142504,1,77,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.28,95.0,0.0,3731.71,0.0,0.001037,0.311,estimated,,,
20260723_142504,1,78,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.28,95.0,0.0,3731.71,0.0,0.001037,0.311,estimated,,,
20260723_142504,1,78,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.28,95.0,0.0,3731.72,0.0,0.001037,0.311,estimated,,,
20260723_142504,1,78,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.28,95.0,0.0,3731.72,0.0,0.001037,0.311,estimated,,,
20260723_142504,1,79,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.28,95.0,0.0,3731.72,0.0,0.001037,0.311,estimated,,,
20260723_142504,1,79,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.28,95.0,0.0,3731.73,0.0,0.001037,0.311,estimated,,,
20260723_142504,1,79,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.28,95.0,0.0,3731.73,0.0,0.001037,0.311,estimated,,,
20260723_142504,1,80,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.28,95.0,0.0,3731.74,0.0,0.001037,0.311,estimated,,,
20260723_142504,1,80,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.28,95.0,0.0,3731.74,0.0,0.001037,0.311,estimated,,,
20260723_142504,1,80,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.28,95.0,0.0,3731.74,0.0,0.001037,0.311,estimated,,,
20260723_142504,1,81,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,39.28,95.0,0.0,3731.75,0.0,0.001037,0.311,estimated,,,
